age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Other-relative, White, Male,40, Ireland,zero
40대,normal,level2, Divorced, Other-service, Unmarried, White, Female,40, United-States,zero
10대,normal,level2, Never-married,temp, Own-child, White, Male,16, United-States,zero
50대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,zero
40대,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,zero
50대,normal,level2, Widowed, Machine-op-inspct, Not-in-family, White, Male,52, United-States,zero
30대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
40대,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,55, United-States,negative
30대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,30,temp,zero
30대,normal,level2, Never-married, Other-service, Own-child, White, Female,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,zero
50대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
30대,normal,level2, Divorced, Other-service, Not-in-family, White, Female,40, United-States,zero
50대,normal,level3, Never-married, Farming-fishing, Not-in-family, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
50대,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,45, United-States,zero
20대,normal,level3, Married-spouse-absent, Craft-repair, Other-relative, Asian-Pac-Islander, Female,40,temp,zero
20대,normal,level3, Divorced, Other-service, Not-in-family, White, Female,22, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,positive
40대,normal,level1, Married-civ-spouse, Other-service, Husband, White, Male,25, United-States,zero
50대,normal,level1, Divorced, Machine-op-inspct, Not-in-family, White, Female,20, Yugoslavia,zero
40대,normal,level4, Divorced, Prof-specialty, Not-in-family, White, Male,50,temp,zero
60대,normal,level1, Married-civ-spouse,temp, Husband, White, Male,40, United-States,positive
10대,normal,level2, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,20, United-States,zero
20대,other,level4, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,positive
60대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,positive
20대,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,30, United-States,zero
30대,normal,level1, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, Mexico,zero
30대,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
30대,normal,level2, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,positive
20대,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,50, United-States,zero
20대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,54, United-States,zero
30대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
10대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,56, United-States,zero
20대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,positive
20대,normal,level3, Never-married, Exec-managerial, Own-child, White, Male,48, United-States,zero
20대,normal,level2, Never-married, Other-service, Own-child, White, Female,25, United-States,zero
40대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,9, United-States,zero
30대,normal,level2, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,60, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, Black, Male,40, United-States,zero
40대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Divorced, Adm-clerical, Other-relative, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Sales, Other-relative, White, Male,20, United-States,zero
30대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,70, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, Black, Male,99, United-States,positive
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married,temp, Other-relative, White, Female,40, Mexico,zero
50대,normal,level3, Divorced, Exec-managerial, Not-in-family, White, Male,40,temp,zero
70대,normal,level3, Widowed, Transport-moving, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
70대,noincome,level2, Married-civ-spouse, Other-service, Husband, White, Male,55, United-States,zero
20대,normal,level3, Separated, Protective-serv, Not-in-family, White, Male,60, United-States,zero
40대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,zero
50대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
40대,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Male,40, United-States,positive
40대,normal,level3, Married-civ-spouse, Protective-serv, Wife, Black, Female,40, United-States,positive
40대,normal,level2, Separated, Machine-op-inspct, Not-in-family, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,15, United-States,zero
50대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
40대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,zero
20대,normal,level2, Divorced, Other-service, Own-child, White, Female,40, Japan,zero
50대,normal,level3, Never-married,temp, Not-in-family, White, Female,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Other-service, Own-child, White, Female,20, United-States,zero
40대,normal,level2, Divorced, Adm-clerical, Unmarried, White, Female,45, England,zero
10대,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,20, United-States,zero
20대,normal,level2, Never-married, Transport-moving, Own-child, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Not-in-family, White, Female,40, United-States,zero
30대,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Male,56, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Male,40, United-States,zero
40대,normal,level4, Married-civ-spouse, Adm-clerical, Husband, White, Male,40,temp,zero
90대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,15, United-States,positive
30대,normal,level3, Married-civ-spouse, Protective-serv, Husband, Black, Male,52, United-States,zero
10대,normal,level3, Never-married,temp, Own-child, White, Male,15, United-States,zero
50대,normal,level2, Divorced,temp, Unmarried, Black, Female,40, United-States,zero
50대,normal,level4, Divorced, Exec-managerial, Unmarried, White, Male,40, United-States,zero
30대,normal,level2, Never-married, Craft-repair, Own-child, White, Male,40, United-States,zero
40대,normal,level4, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
20대,normal,level1, Never-married, Craft-repair, Own-child, White, Male,54, United-States,zero
20대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,80,temp,positive
30대,normal,level2, Separated, Sales, Unmarried, White, Female,50, United-States,zero
60대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,20, United-States,zero
10대,normal,level3, Never-married, Sales, Own-child, White, Female,30, United-States,zero
60대,normal,level3, Married-civ-spouse,temp, Husband, White, Male,15, United-States,zero
30대,normal,level3, Never-married, Exec-managerial, Not-in-family, Black, Male,40, Jamaica,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,positive
30대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
70대,normal,level2, Widowed,temp, Not-in-family, White, Female,25, United-States,zero
30대,normal,level3, Never-married,temp, Own-child, White, Female,32, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,45, China,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Wife, White, Female,18, United-States,positive
40대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
40대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,35, United-States,positive
40대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,20, Philippines,zero
40대,normal,level3, Never-married, Adm-clerical, Unmarried, Black, Female,65, United-States,zero
10대,normal,level3, Never-married,temp, Own-child, White, Female,40, United-States,zero
50대,other,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,60, United-States,zero
40대,normal,level3, Married-spouse-absent, Craft-repair, Other-relative, White, Male,45, United-States,zero
20대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
10대,normal,level3, Never-married, Adm-clerical, Own-child, Black, Female,20, United-States,negative
70대,other,level4, Widowed, Prof-specialty, Not-in-family, White, Male,20, United-States,positive
30대,normal,level2, Never-married, Farming-fishing, Not-in-family, White, Male,44,temp,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,52, United-States,zero
20대,normal,level3, Divorced, Tech-support, Unmarried, White, Female,20, United-States,zero
50대,normal,level4, Married-civ-spouse, Craft-repair, Husband, White, Male,44, United-States,negative
40대,normal,level2, Separated, Other-service, Unmarried, Black, Male,22, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,40, United-States,zero
20대,normal,level3, Separated, Priv-house-serv, Not-in-family, White, Female,30, Guatemala,zero
40대,normal,level3, Separated, Machine-op-inspct, Not-in-family, White, Male,65, United-States,positive
50대,normal,level2, Divorced, Sales, Unmarried, White, Female,23, United-States,zero
50대,other,level4, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,50, Philippines,positive
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,48, United-States,zero
20대,normal,level3, Married-civ-spouse, Adm-clerical, Own-child, White, Female,40, United-States,zero
30대,normal,level3, Divorced, Tech-support, Not-in-family, White, Female,40, Poland,zero
30대,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,48, United-States,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,65, United-States,zero
20대,normal,level3, Never-married, Sales, Not-in-family, White, Male,50, United-States,zero
20대,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Unmarried, White, Male,40, United-States,zero
30대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Protective-serv, Not-in-family, White, Male,70, United-States,zero
50대,normal,level2, Married-civ-spouse, Transport-moving, Husband, Black, Male,40, United-States,zero
60대,normal,level2, Divorced, Sales, Not-in-family, White, Female,30, United-States,positive
80대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,50,temp,negative
50대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
60대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,positive
10대,normal,level1, Never-married, Handlers-cleaners, Own-child, White, Male,25, United-States,zero
30대,normal,level3, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,40, Cambodia,positive
40대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Mexico,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Male,30, United-States,zero
40대,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States,zero
10대,normal,level2, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,19, Philippines,zero
20대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,positive
30대,normal,level2, Never-married, Transport-moving, Not-in-family, Black, Male,40, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, White, Male,25, United-States,zero
10대,normal,level2, Never-married, Handlers-cleaners, Own-child, White, Male,40, United-States,zero
10대,normal,level2, Never-married,temp, Own-child, White, Female,30, United-States,zero
20대,normal,level3, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
70대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,20, United-States,zero
20대,normal,level2, Separated, Other-service, Unmarried, White, Female,39, United-States,zero
50대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,positive
40대,normal,level2, Divorced, Adm-clerical, Not-in-family, Black, Female,40, United-States,zero
50대,normal,level4, Divorced, Prof-specialty, Not-in-family, White, Male,50, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,44, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,44, United-States,zero
80대,normal,level1, Married-civ-spouse, Prof-specialty, Husband, Black, Male,10, United-States,zero
30대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
60대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,40, Mexico,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level2, Never-married, Adm-clerical, Own-child, White, Male,65, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, Asian-Pac-Islander, Male,20, United-States,zero
40대,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,42, United-States,zero
20대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,zero
30대,normal,level2, Separated, Sales, Not-in-family, White, Male,50, United-States,zero
30대,normal,level2, Never-married, Exec-managerial, Own-child, Amer-Indian-Eskimo, Female,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,positive
20대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,60, United-States,zero
50대,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States,negative
50대,normal,level3, Divorced, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,40, Philippines,zero
20대,normal,level2, Separated, Other-service, Not-in-family, White, Male,40, United-States,zero
60대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,40, United-States,zero
50대,normal,level4, Divorced, Prof-specialty, Unmarried, White, Male,50, United-States,positive
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,negative
40대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,35, United-States,zero
20대,normal,level2, Separated, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,52, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,positive
20대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
60대,normal,level2, Married-civ-spouse, Prof-specialty, Wife, White, Female,20, United-States,zero
60대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,positive
50대,normal,level3, Divorced, Sales, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
30대,normal,level3, Divorced, Adm-clerical, Own-child, White, Female,38, United-States,zero
40대,normal,level3, Separated, Exec-managerial, Unmarried, White, Female,40, United-States,zero
30대,normal,level3, Never-married, Tech-support, Unmarried, White, Female,60, United-States,positive
40대,normal,level2, Married-civ-spouse,temp, Wife, Black, Female,35, United-States,zero
60대,normal,level3, Married-civ-spouse, Protective-serv, Husband, White, Male,16, United-States,zero
40대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, Black, Male,40, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
20대,normal,level3, Married-spouse-absent,temp, Not-in-family, White, Male,50, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,55, Italy,zero
50대,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,zero
20대,normal,level4, Never-married, Prof-specialty, Own-child, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Sales, Not-in-family, White, Male,48, United-States,zero
20대,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Sales, Not-in-family, White, Female,30, United-States,zero
50대,normal,level3, Divorced, Transport-moving, Not-in-family, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Craft-repair, Other-relative, Black, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States,positive
30대,normal,level2, Separated, Adm-clerical, Unmarried, White, Female,32, United-States,zero
50대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Transport-moving, Not-in-family, White, Male,40, United-States,zero
30대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Male,45, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,zero
20대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Mexico,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, Greece,zero
10대,normal,level3, Never-married, Sales, Own-child, White, Female,9, United-States,zero
60대,normal,level3, Widowed,temp, Not-in-family, White, Female,40, United-States,zero
30대,normal,level3, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Male,40, United-States,zero
40대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States,positive
40대,normal,level3, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Tech-support, Not-in-family, Other, Male,40, United-States,zero
20대,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,35, United-States,zero
20대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, Ecuador,positive
30대,other,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
40대,normal,level2, Divorced, Handlers-cleaners, Unmarried, White, Male,48, United-States,zero
10대,normal,level2, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,30, United-States,zero
10대,normal,level3, Never-married, Other-service, Other-relative, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Tech-support, Own-child, White, Female,20, United-States,zero
40대,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,55, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Wife, White, Female,42, United-States,zero
40대,normal,level3, Never-married, Other-service, Not-in-family, Black, Male,55, United-States,zero
50대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,50, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,38, United-States,zero
40대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,99, United-States,zero
20대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,zero
40대,normal,level3, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
60대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,48, United-States,zero
30대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Sales, Not-in-family, White, Female,30, United-States,zero
40대,normal,level2, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
50대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States,zero
40대,normal,level4, Widowed, Prof-specialty, Unmarried, Black, Female,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
30대,normal,level2, Never-married, Craft-repair, Not-in-family, White, Female,30, United-States,zero
10대,normal,level3, Never-married,temp, Own-child, White, Male,45, United-States,zero
20대,normal,level2, Never-married, Craft-repair, Unmarried, Black, Male,40, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,positive
60대,normal,level2, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,positive
40대,normal,level1, Separated, Other-service, Unmarried, White, Female,40, Mexico,zero
50대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,negative
30대,normal,level2, Never-married, Machine-op-inspct, Unmarried, Black, Female,36, United-States,zero
30대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,60, United-States,zero
30대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, Mexico,zero
20대,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Female,32, United-States,zero
20대,normal,level2, Never-married,temp, Unmarried, White, Female,30, United-States,zero
30대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
10대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
30대,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Female,50, United-States,zero
40대,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico,zero
20대,normal,level2, Never-married, Machine-op-inspct, Other-relative, White, Male,30, Mexico,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,50, United-States,zero
40대,normal,level2, Divorced, Machine-op-inspct, Unmarried, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
10대,normal,level2, Never-married,temp, Own-child, White, Male,40, United-States,zero
30대,normal,level2, Separated, Craft-repair, Unmarried, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,50, Thailand,zero
20대,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Male,45, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
20대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
40대,normal,level1, Divorced, Machine-op-inspct, Not-in-family, Black, Female,35, United-States,zero
30대,normal,level3, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,60, South,zero
40대,normal,level2, Divorced, Other-service, Not-in-family, White, Female,50, United-States,zero
20대,normal,level2, Married-civ-spouse, Tech-support, Wife, Asian-Pac-Islander, Female,45, United-States,positive
30대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,30, United-States,zero
20대,normal,level2, Never-married, Sales, Unmarried, White, Male,45, United-States,zero
40대,other,level3, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,50,temp,zero
50대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,negative
20대,normal,level3, Never-married, Handlers-cleaners, Not-in-family, White, Male,48, United-States,zero
30대,normal,level1, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,positive
60대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Female,20, United-States,negative
50대,normal,level2, Separated, Other-service, Not-in-family, Black, Female,37, United-States,zero
20대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,45, United-States,zero
30대,normal,level3, Divorced, Adm-clerical, Unmarried, White, Female,20, United-States,zero
40대,normal,level3, Divorced, Adm-clerical, Unmarried, Black, Female,40, United-States,zero
20대,normal,level3, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,20, United-States,zero
30대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Male,40, United-States,negative
50대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
40대,normal,level1, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, Mexico,zero
50대,normal,level2, Divorced, Other-service, Unmarried, White, Female,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States,zero
50대,normal,level2, Divorced, Transport-moving, Not-in-family, White, Male,50, United-States,zero
20대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
70대,normal,level3, Divorced, Sales, Not-in-family, White, Female,38, United-States,negative
50대,normal,level2, Married-civ-spouse, Tech-support, Wife, Black, Female,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,45, United-States,zero
50대,normal,level3, Divorced, Other-service, Not-in-family, White, Female,52, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,zero
50대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50,temp,positive
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Male,47, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level3, Divorced, Sales, Not-in-family, White, Male,60, United-States,zero
40대,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Other-service, Not-in-family, White, Female,46, United-States,zero
40대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
50대,other,level3, Married-civ-spouse, Tech-support, Husband, White, Male,60, United-States,zero
20대,normal,level2, Never-married, Other-service, Not-in-family, White, Female,52, United-States,zero
